x,y,z,radius,cell_type,is_boundary
0.0,0.0,5.0,5.0,tumor,False
11.0,0.0,5.0,5.0,tumor,False
22.0,0.0,5.0,5.0,tumor,False
33.0,0.0,5.0,5.0,tumor,False
44.0,0.0,5.0,5.0,tumor,False
0.0,11.0,5.0,5.0,tumor,False
11.0,11.0,5.0,5.0,tumor,False
22.0,11.0,5.0,5.0,tumor,False
33.0,11.0,5.0,5.0,tumor,False
44.0,11.0,5.0,5.0,tumor,False
0.0,-11.0,5.0,4.0,fibroblast,False
11.0,-11.0,5.0,4.0,fibroblast,False
22.0,-11.0,5.0,4.0,fibroblast,False
33.0,-11.0,5.0,4.0,fibroblast,False
44.0,-11.0,5.0,4.0,fibroblast,False
0.0,22.0,5.0,4.0,fibroblast,False
11.0,22.0,5.0,4.0,fibroblast,False
22.0,22.0,5.0,4.0,fibroblast,False
33.0,22.0,5.0,4.0,fibroblast,False
44.0,22.0,5.0,4.0,fibroblast,False
-11.0,5.5,5.0,4.0,fibroblast,False
55.0,5.5,5.0,4.0,fibroblast,False
10.0,50.0,5.0,4.5,cd8,False
21.0,50.0,5.0,4.5,cd8,False
10.0,61.0,5.0,4.5,cd8,False
21.0,61.0,5.0,4.5,cd8,False
10.0,72.0,5.0,4.5,cd8,False
21.0,72.0,5.0,4.5,cd8,False
10.0,83.0,5.0,4.5,cd8,False
21.0,83.0,5.0,4.5,cd8,False
